userID,artistID,weight
1269,451,0.02647783251231527
163,1088,0.013877328652067979
1054,1652,0.019107991849671727
912,349,0.001989320490001047
1168,1775,0.023532011268850468
971,1795,0.013281881001525622
1804,72,0.012987012987012988
909,322,0.02406472869833591
1269,445,0.02647783251231527
1305,1029,0.005759063444108761
58,79,0.027440488440694244
860,1568,0.01984036488027366
163,210,0.032794079813556504
1551,790,0.053136531365313655
1681,98,0.03827586206896552
909,30,0.009842765984068065
1054,432,0.03051845143762735
299,155,0.03544145272385723
601,723,0.01738573680063042
358,576,0.02276607854297097
53,1018,0.0010019370783514792
1630,87,0.021074947000872927
149,67,0.018031430934656745
117,19,1.4971741112123975
685,2736,0.038800553059108185
2,77,0.011072144288577154
1095,1795,0.024464487034949262
1396,87,0.009219245174301356
1353,63,0.017874875868917582
1396,1563,0.010371650821089023
572,225,0.04676445211389128
917,625,0.021941296134844523
174,108,0.0005439381119303759
1395,71,0.033131447219226194
299,507,0.017031934877896057
58,626,0.008094944090004802
1639,1831,0.02553134607672771
1687,63,0.01814129882316144
984,200,0.015317481521061537
1257,80,0.007866190540358442
29,276,0.014017297942141366
32,779,0.023848604808342184
34,76,0.0021824984410725424
1504,767,0.02050441434446266
707,194,0.008865248226950355
34,817,0.0013510704635210974
1466,904,0.004162233794352054
1037,714,0.009107766143106457
1360,329,0.013636363636363636
352,424,0.010607184221709316
1476,31,0.0006289099996689947
57,730,0.11592222806095638
1643,95,0.02752154846514441
206,14,0.03035223582313265
7,242,0.01898010519094443
260,87,0.02145922746781116
358,12,0.016505406943653957
1270,2600,0.03185478174883458
572,254,0.017946505608283002
1532,108,0.02726963328511869
1410,935,0.014370664023785925
144,816,0.007946749983019766
1054,1427,0.04337785827484718
1622,1853,0.008689113543320245
608,2439,0.002410694718387026
128,336,0.04441942582262935
572,30,0.01087144089732528
1514,193,0.01842115665889236
2,58,0.02234468937875752
821,2228,0.01784817332485015
114,137,0.00471163074775325
1731,173,0.00427570954662735
1514,361,0.006443451792702692
1725,734,0.018500471039209952
2,50,0.041382765531062134
163,1088,0.013877328652067979
1687,343,0.01907964186573875
1171,564,0.016245487364620937
1269,2331,0.0498768472906404
1804,4,0.06702974444909929
1687,553,0.017554834421550612
1146,270,0.05918918918918919
456,18,0.005904761904761905
1009,50,0.012396694214876032
877,315,0.030024726245143064
1052,120,0.173667756656725
1211,1439,0.05100694749802128
32,775,0.032586656367674036
128,1697,0.014891766030397624
208,198,0.020861092604930048
1820,320,0.02446203152593368
1476,1689,6.620105259673629e-05
57,1076,0.02522333158171309
971,456,0.012743426366328636
1630,536,0.03940640977678015
378,155,0.0036955364611056204
779,436,0.011696767920803748
1171,657,0.05234657039711192
1146,909,0.012297297297297295
1504,767,0.02050441434446266
352,5,0.0022455900610767166
198,583,0.004510599909788002
735,2748,0.005765615207854606
208,155,0.7719437041972018
510,2195,0.010034527406128615
994,130,0.06711409395973154
977,944,0.008968097926048075
1662,443,0.02793271995399655
1766,1249,0.017952971021563083
198,1542,0.011547135769057285
1666,814,0.0056281978396816364
1408,19,0.01594728800611154
1410,2198,0.04781962338949455
1278,190,0.022174044293202338
1532,574,0.015698119629030886
1168,309,0.05546042092470861
1543,253,0.02644230769230769
1694,1354,0.011225997045790252
1290,158,0.020748576078112285
767,2762,0.021312605779477214
860,810,0.059521094640820976
431,169,0.0070648445177919125
222,810,0.01399864049621888
1731,37,0.038923700700331736
29,85,0.006092624941417068
1198,1780,0.020969309818080824
1269,453,0.04310344827586207
824,321,0.05905240037652965
1257,155,0.027624309392265192
615,396,0.007530593034201444
929,87,0.037058044999054636
1466,67,0.003751609832577412
929,286,0.00831915295897145
355,620,0.017215324898515513
1687,572,0.01954881338702741
745,548,0.018936635105608158
1247,165,0.019192351598173518
34,67,0.0025982124298482645
1131,290,0.01470758540822235
149,1813,0.037220843672456566
821,326,0.019555972273381773
1118,91,0.012034297748583464
1270,688,0.03284362198050572
1235,1687,0.016822579997591038
1200,682,0.04129461775488631
581,142,0.03392568659127625
1238,1445,0.02931673102687367
1171,1224,0.01985559566787004
323,2148,0.031874945419614005
174,424,0.001934002175752448
1395,2,0.015957299704084736
896,216,0.02843663434903047
144,255,0.010731508524077973
384,31,0.05945945945945946
355,1608,0.032129347042381504
595,352,0.014786242365798778
1168,357,0.008120201071645584
544,175,0.014763092269326684
1666,1128,0.0122228538942581
745,448,0.023306627822286964
894,659,0.01851983254097779
870,248,0.05470914127423823
685,2724,0.023937089526443137
1639,63,0.017176848014971262
1804,458,0.0077503142019271064
2,76,0.011172344689378758
654,1337,0.0014856475831697353
615,618,0.018669595230624413
161,625,0.011003236245954692
292,181,0.0035869292298862944
1290,424,0.012774613506916192
572,1058,0.04020707506471096
1820,120,0.030414023153901494
1311,87,0.0161676797740056
622,396,0.018050025887772044
1681,2434,0.01806896551724138
1146,1077,0.02341216216216216
431,165,0.010328394741233845
1505,155,0.047645619607674806
1551,2203,0.03690036900369004
723,598,0.05076653526062199
144,190,0.023364803368878626
801,1339,0.05574419920769666
114,359,0.0042753686414798014
894,467,0.01979706237139005
1235,646,0.013329586060143736
1377,441,0.033896888063167666
1681,31,0.016758620689655168
767,2758,0.021312605779477214
1820,120,0.030414023153901494
544,198,0.025885286783042395
821,834,0.017245420754780163
654,858,0.0020692948479864174
713,904,0.01455604075691412
378,178,0.0052163333586799495
1353,50,0.10824230387288976
491,684,0.014484978540772532
480,245,0.1181959564541213
1103,959,0.08208955223880597
480,216,0.002073613271124935
114,937,0.005671407381554838
34,251,0.010392849719393058
1054,11,0.013312202852614896
595,352,0.014786242365798778
149,1821,0.008767576509511994
884,2073,0.02832870237296797
18,421,0.011253196930946292
323,320,0.006811632171862719
884,93,0.007920539107661844
1820,770,0.013539145791091634
894,31,0.03938125310437806
1243,586,0.001052574759797042
833,2782,0.008549819138441302
742,50,0.022886204704386518
1257,1773,0.011925616493733998
1551,397,0.03394833948339483
211,158,0.004201680672268907
894,655,0.015042929113744413
824,50,0.016491998744901162
1206,2133,0.008403361344537815
